YZP,20080721012605.57,P
QCH,20080720224927.38,S
QCH,20080702072813.89,S
WXT,20080715013752.91,P
HSH,20080720135350.74,S
QCH,20080705073351.08,S
QCH,20080711224041.98,S
WXT,20080709100729.97,P
QCH,20080722215350.54,S
JMG,20080710190124.70,P
WXT,20080712132027.98,P
JJS,20080723033735.92,P
JMG,20080722053943.09,P
WXT,20080705061858.11,P
MXI,20080716031749.92,S
JMG,20080709205530.49,S
JJS,20080702120826.41,P
QCH,20080725201838.39,P
PWU,20080702084027.84,P
QCH,20080714032013.56,P
QCH,20080703190638.70,P
SPA,20080726043835.98,P
PWU,20080702221531.01,S
SPA,20080728051100.17,P
JMG,20080706135023.79,P
WXT,20080706012154.57,P
YZP,20080706042601.99,P
WXT,20080720054705.84,P
WXT,20080729040042.42,P
JMG,20080703041704.04,P
HSH,20080722052553.78,P
WXT,20080724095437.47,P
PWU,20080712184731.26,P
HSH,20080717092137.23,P
YZP,20080715134959.79,P
PWU,20080726032538.05,P
PWU,20080707103023.27,P
SPA,20080703000522.75,P
JMG,20080726195902.34,P
QCH,20080701130643.14,P
PWU,20080701133404.17,P
YZP,20080722003908.04,P
QCH,20080725231518.69,P
JJS,20080706221556.63,P
JMG,20080722140917.59,P
JMG,20080703145603.04,P
PWU,20080717065933.81,P
XJI,20080709044254.79,S
SPA,20080720192011.45,P
HSH,20080704060304.74,P
YZP,20080725061106.66,P
PWU,20080723210430.87,P
WDT,20080710014805.69,P
XJI,20080711113027.53,P
QCH,20080725144455.18,P
HSH,20080714181222.69,S
JJS,20080722170706.47,S
MXI,20080714104631.52,P
HSH,20080713222559.09,S
PWU,20080728224326.00,P
JJS,20080715154431.24,P
MXI,20080730231855.46,P
PWU,20080708101621.50,S
PWU,20080710130126.08,P
YGD,20080716132013.33,S
PWU,20080714135449.73,P
XJI,20080701131622.21,P
LUYA,20080802213618.91,P
MXI,20080725023953.33,S
JMG,20080708040934.74,S
JMG,20080710062221.85,S
YZP,20080701202202.50,S
QCH,20080725004034.81,P
MXI,20080704231438.98,S
YZP,20080723215601.33,S
JMG,20080702044627.82,S
QCH,20080711192804.98,S
XJI,20080730031322.42,P
JMG,20080717012516.62,P
MXI,20080718234504.66,S
QCH,20080713215148.75,P
MXI,20080729120656.01,S
MXI,20080705025241.45,P
QCH,20080724005452.69,S
WXT,20080725031717.76,P
LUYA,20080718092625.87,P
JMG,20080722145504.24,S
QCH,20080721024231.31,P
HSH,20080731222227.89,P
YZP,20080717033548.56,P
HSH,20080727002129.58,P
QCH,20080720073246.42,P
MXI,20080718044148.86,P
HSH,20080716234704.53,S
YZP,20080702093008.85,S
PWU,20080711235817.82,P
QCH,20080722065609.48,P
PWU,20080705001607.33,S
JMG,20080712171850.57,S
YZP,20080703181456.77,S
XJI,20080705121025.58,S
YZP,20080716050539.33,S
MXI,20080721235124.41,P
YZP,20080702105306.02,P
YZP,20080702224905.77,P
QCH,20080731123842.58,P
QCH,20080705022536.57,S
MXI,20080703034023.62,P
YZP,20080729184339.05,S
WXT,20080719124720.24,S
PWU,20080712211213.41,P
MXI,20080720035203.06,S
YZP,20080718232052.18,P
QCH,20080717194450.66,S
YZP,20080706181419.41,S
QCH,20080711181126.17,S
MXI,20080709024358.93,S
PWU,20080726200034.09,S
QCH,20080727233027.16,P
QCH,20080721002750.82,P
QCH,20080707041018.14,P
QCH,20080725124937.81,S
YZP,20080710174606.55,P
YZP,20080713035211.33,S
MXI,20080728180904.81,S
MIAX,20080802213642.89,S
YZP,20080728125854.17,S
SPA,20080718004115.62,S
YZP,20080728123143.14,S
QCH,20080702072920.04,P
HSH,20080722041748.26,P
JMG,20080714052913.68,P
JMG,20080726073329.86,P
JJS,20080708201311.91,P
JJS,20080717203026.23,P
PWU,20080721091152.12,P
JMG,20080717031308.35,P
HSH,20080717003729.92,P
WXT,20080728123458.19,P
HSH,20080704234613.13,P
JMG,20080713181432.22,S
YGD,20080712052048.24,S
XJI,20080718041942.41,P
WXT,20080802083341.14,P
HSH,20080720072222.56,P
PWU,20080711082405.21,P
PWU,20080710051234.79,S
MXI,20080725224414.09,S
PWU,20080725093059.95,S
MXI,20080720230802.52,P
YZP,20080724045512.49,P
HSH,20080707055452.45,P
JMG,20080728040557.95,S
HSH,20080705081609.63,P
WXT,20080723080940.84,P
YZP,20080704034557.09,S
MXI,20080719205916.97,P
MXI,20080729001227.34,P
JMG,20080712235203.74,S
SPA,20080707052705.22,P
MXI,20080729001811.46,P
SPA,20080730212706.50,P
YZP,20080728083308.06,P
YZP,20080720034404.25,P
PWU,20080716093224.27,P
XJI,20080713044407.90,P
YZP,20080701183058.12,P
PWU,20080710070242.07,P
PWU,20080718050804.87,P
PWU,20080711012713.17,S
PWU,20080722154947.06,S
XJI,20080708220520.08,S
JJS,20080720030747.79,P
PWU,20080701174144.35,P
YZP,20080707202234.44,P
YZP,20080718070502.69,S
WXT,20080709104924.61,P
MXI,20080721210422.59,P
MXI,20080720135352.49,S
QCH,20080708200406.07,S
PWU,20080730081425.33,S
PWU,20080715134616.66,P
HSH,20080710111543.06,S
YZP,20080731210450.08,P
WXT,20080715144031.53,S
PWU,20080707231640.24,P
WXT,20080802125900.63,S
YZP,20080710130927.24,S
QCH,20080708120909.81,S
MXI,20080715212008.80,S
JJS,20080729191024.10,P
YZP,20080723061554.29,P
WXT,20080801205555.50,S
JMG,20080729062556.45,S
MXI,20080708043429.91,P
PWU,20080707232040.27,P
YZP,20080712003601.71,P
PWU,20080730014232.73,P
MXI,20080724024943.22,S
PWU,20080712215810.33,S
JMG,20080707053828.82,S
QCH,20080715221154.14,P
PWU,20080701095956.21,S
JMG,20080719124719.25,S
QCH,20080708020034.43,S
PWU,20080713021958.66,S
MXI,20080717091921.22,S
PWU,20080719051210.51,S
YZP,20080726101849.77,S
YZP,20080730022116.44,S
WDT,20080711042147.63,S
PWU,20080713043214.08,S
YZP,20080720181310.81,P
YZP,20080702093005.41,P
YZP,20080712143958.27,P
HSH,20080702151117.30,S
MXI,20080719235857.49,S
QCH,20080716121048.36,S
XJI,20080729054511.41,S
PWU,20080707235416.24,P
PWU,20080718023249.58,P
PWU,20080725010655.74,S
XJI,20080725045443.77,S
WXT,20080710093553.24,S
QCH,20080717065337.29,P
YZP,20080714044214.25,S
YZP,20080711124111.65,S
QCH,20080702175102.70,P
JJS,20080703114441.08,P
XCO,20080731181849.45,S
QCH,20080703002751.98,P
YZP,20080702175439.41,S
YZP,20080715113905.93,S
YZP,20080711200254.14,S
QCH,20080728034640.62,S
YZP,20080709093550.62,P
PWU,20080709210616.73,S
PWU,20080719035613.98,S
YZP,20080728125851.70,P
JMG,20080712090022.70,S
MXI,20080705035116.01,S
QCH,20080716183932.09,P
YZP,20080713032642.00,P
QCH,20080725051125.19,P
WXT,20080702083829.08,P
JMG,20080729190811.13,P
MXI,20080709023319.85,S
JJS,20080716005343.27,S
HSH,20080704224614.21,P
JMG,20080709205523.59,P
JJS,20080729172013.01,P
PWU,20080708142421.93,S
PWU,20080722215349.95,P
YZP,20080727001633.98,P
PWU,20080720051130.96,P
WXT,20080729021027.77,S
XJI,20080720202535.27,P
SPA,20080708011241.00,P
JMG,20080709204254.22,S
WXT,20080726141335.24,P
PWU,20080717004517.08,P
SPA,20080709011436.61,P
HSH,20080707202239.67,P
WXT,20080710162245.80,P
PWU,20080707051928.81,S
PWU,20080717152639.77,S
YZP,20080701105805.77,P
XJI,20080720010716.49,P
WXT,20080802222527.09,S
QCH,20080706015423.25,S
PWU,20080724060541.40,P
HSH,20080730041452.57,P
JMG,20080726131756.44,P
XJI,20080704193937.79,P
MXI,20080705034121.01,S
MXI,20080705140729.72,P
HSH,20080729055749.71,P
PWU,20080723020617.83,P
JJS,20080725225317.86,P
XJI,20080715201517.81,P
YZP,20080730221126.77,P
MXI,20080706075217.69,S
YZP,20080720071029.01,P
QCH,20080706014824.24,S
MXI,20080727215913.22,P
PWU,20080718213502.11,S
QCH,20080706220101.52,S
JMG,20080707101958.35,S
PWU,20080730212412.16,P
YZP,20080723045027.25,S
YZP,20080720112042.03,S
YZP,20080703184011.06,S
JMG,20080724182852.59,P
MXI,20080721082039.61,P
PWU,20080702055719.35,S
XJI,20080722133902.75,P
PWU,20080704065222.53,P
MXI,20080704061213.21,S
PWU,20080708161119.25,S
PWU,20080706081042.67,S
PWU,20080721031830.03,S
MXI,20080704001916.80,S
MXI,20080704075253.05,S
QCH,20080722052106.48,S
MXI,20080716092719.47,P
YZP,20080717015235.10,S
QCH,20080704204750.47,P
YZP,20080730231358.15,P
WXT,20080719164831.31,P
JMG,20080721222540.54,S
YZP,20080723190331.27,S
LUYA,20080729091114.45,S
HSH,20080727063203.15,P
SPA,20080706021245.14,S
MXI,20080731031345.98,S
YZP,20080706104054.47,P
JMG,20080721132558.14,P
XJI,20080712120248.09,S
QCH,20080709171618.29,S
YZP,20080720085048.43,P
QCH,20080716070618.29,P
JMG,20080720082313.88,P
YZP,20080726101845.80,P
XJI,20080712224606.41,S
QCH,20080720035803.16,P
QCH,20080719043301.71,S
YZP,20080725084732.28,P
JJS,20080708231430.77,S
PWU,20080715054635.04,P
JMG,20080721043400.23,P
YZP,20080721052959.33,S
HSH,20080717033615.81,S
YZP,20080720112420.61,S
YZP,20080714024235.38,P
MIAX,20080726021511.06,S
PWU,20080715142100.37,S
YZP,20080704201453.33,S
YZP,20080725154705.65,P
WDT,20080710062224.79,S
MXI,20080716091445.62,S
YZP,20080729225055.97,P
JJS,20080708154650.90,P
YZP,20080717051655.53,S
PWU,20080726043839.74,S
MXI,20080729003243.17,S
PWU,20080730170335.46,S
XJI,20080730210130.53,P
QCH,20080711235441.53,P
PWU,20080728045436.26,S
QCH,20080725154224.55,P
QCH,20080718171811.39,S
YZP,20080723183543.81,P
HSH,20080721153149.62,S
MXI,20080714120710.79,P
XJI,20080703040320.69,S
JJS,20080704220555.10,P
YZP,20080713150415.41,S
YZP,20080731114728.24,P
PWU,20080705124216.16,P
WXT,20080711082415.16,P
QCH,20080725213131.10,P
QCH,20080715221858.87,S
MXI,20080731044234.68,S
SPA,20080716222458.54,P
MXI,20080707013107.00,P
PWU,20080720071802.47,P
PWU,20080721224920.14,P
WXT,20080726063945.47,P
XJI,20080708223647.14,P
MXI,20080717122513.63,P
SPA,20080704221920.46,P
WXT,20080716054847.01,P
LUYA,20080701160900.62,P
HSH,20080702202649.90,S
WDT,20080704004601.25,P
QCH,20080716063325.58,S
JMG,20080704195316.87,P
WXT,20080717004514.35,P
WXT,20080722022208.32,P
PWU,20080725093943.77,P
HSH,20080713015346.81,P
WDT,20080709005421.21,S
YZP,20080726205023.97,P
MXI,20080705140734.93,S
YZP,20080706024531.40,P
WXT,20080706060208.90,S
YZP,20080724183650.20,S
PWU,20080705130904.19,S
MXI,20080720094502.73,P
HSH,20080729053425.49,S
PWU,20080707214817.25,S
YZP,20080716013745.38,S
HSH,20080726052805.10,P
YZP,20080705164933.58,P
HSH,20080723045049.85,S
SPA,20080723202947.51,P
MXI,20080731164554.82,S
JJS,20080709170551.77,S
PWU,20080726160103.34,P
JMG,20080721103013.69,P
MXI,20080730215248.30,S
YZP,20080715054329.95,P
MXI,20080703215923.61,P
PWU,20080727005201.85,P
SPA,20080711031055.67,P
QCH,20080709061513.10,P
XJI,20080714020546.32,S
YZP,20080701133040.15,S
XJI,20080722111513.79,S
PWU,20080718004109.30,S
JJS,20080710220550.65,S
QCH,20080714031553.10,P
MXI,20080722020444.66,S
MXI,20080720092905.93,S
YZP,20080707154501.13,P
PWU,20080709134435.98,S
HSH,20080702105324.49,S
YZP,20080709201655.34,S
QCH,20080713224045.46,S
JMG,20080710055144.66,P
YZP,20080730192044.79,P
YZP,20080717040340.22,S
YZP,20080712025540.18,P
QCH,20080714134042.71,P
JJS,20080728083317.09,S
QCH,20080709155317.73,P
PWU,20080702040846.21,S
YZP,20080708130420.86,P
PWU,20080719020304.93,S
YZP,20080716032057.22,P
QCH,20080703012321.27,S
JMG,20080705061902.14,S
JJS,20080702142049.71,S
YZP,20080702100934.77,S
PWU,20080731123408.65,S
MXI,20080708174143.29,P
SPA,20080708201339.57,S
QCH,20080704234616.18,P
YZP,20080713125306.24,P
YZP,20080713011425.95,P
YZP,20080702161757.37,S
YZP,20080717004524.52,P
YZP,20080717175351.24,S
JMG,20080724020610.56,S
MXI,20080702042944.20,P
JJS,20080711000012.43,S
PWU,20080717162841.74,S
YZP,20080718113122.25,S
WXT,20080729073312.90,P
YZP,20080729163514.76,S
QCH,20080703010655.62,S
QCH,20080715225312.31,P
PWU,20080724034018.35,P
JJS,20080719143848.66,S
JMG,20080713084106.53,P
XCO,20080708154639.03,P
QCH,20080717141708.59,S
PWU,20080708020926.26,S
PWU,20080702220100.82,P
JMG,20080713130927.03,S
PWU,20080704064448.73,S
MIAX,20080704104930.27,P
QCH,20080704200239.31,S
QCH,20080702123145.75,P
JJS,20080708051815.25,S
YZP,20080704052804.81,S
JJS,20080724021333.74,S
PWU,20080722022824.42,S
QCH,20080725214001.81,S
MXI,20080723205344.95,S
JJS,20080710003732.82,P
WXT,20080706100427.31,P
PWU,20080712012327.85,P
YZP,20080720180236.02,P
YZP,20080713150412.29,P
YGD,20080730192121.09,S
YZP,20080722045453.87,P
QCH,20080705130343.74,P
PWU,20080707194858.42,P
QCH,20080706090219.81,P
YZP,20080714131901.12,P
JJS,20080712135235.06,S
JMG,20080720000751.09,S
YGD,20080721153658.73,S
WXT,20080712042814.19,P
JJS,20080722120953.17,P
MXI,20080727095312.38,P
YZP,20080715190453.17,P
QCH,20080711033621.61,P
SPA,20080723073011.13,P
PWU,20080708195614.03,P
WXT,20080802062328.96,P
MXI,20080707152814.26,P
MXI,20080720222958.15,P
XJI,20080731180211.13,P
JJS,20080715052024.90,P
XJI,20080724082245.45,P
XJI,20080704155821.39,P
WXT,20080708021927.04,P
JMG,20080710020934.87,P
PWU,20080725161842.60,P
WXT,20080724170804.74,P
PWU,20080728020850.33,P
HSH,20080729210154.17,P
MXI,20080723193911.36,P
HSH,20080717092150.02,S
JMG,20080724122449.70,P
YZP,20080716130817.18,P
MXI,20080708072728.58,P
YZP,20080704023709.89,P
YZP,20080706091556.52,P
QCH,20080731171742.95,P
PWU,20080714115332.56,P
JJS,20080722155428.49,P
QCH,20080703101022.59,P
JJS,20080711222730.53,P
SPA,20080720185905.02,S
XJI,20080707115407.56,P
JJS,20080722171454.72,P
MXI,20080702033847.17,S
PWU,20080708021931.22,S
QCH,20080726033959.80,P
JMG,20080713073843.57,S
HSH,20080708221624.40,P
MXI,20080708003333.17,P
JMG,20080716095525.57,P
MXI,20080713144222.33,P
YZP,20080704044701.28,P
JMG,20080702070417.45,P
PWU,20080729212550.08,P
QCH,20080720122348.93,S
QCH,20080714202319.74,P
XJI,20080719184658.58,S
QCH,20080722004252.78,P
WDT,20080709011445.47,P
MXI,20080717223142.67,S
YZP,20080714184811.65,P
QCH,20080710112803.54,S
SPA,20080724225958.36,P
QCH,20080716210751.57,S
JMG,20080709235708.15,S
YZP,20080715050941.57,P
PWU,20080718212441.87,P
WXT,20080710015842.03,S
WDT,20080710063021.45,S
YZP,20080715225857.67,P
YZP,20080725110206.15,P
JJS,20080727150153.04,S
WXT,20080725004244.76,S
QCH,20080715035408.11,P
QCH,20080716072554.79,S
HSH,20080704232806.09,S
YZP,20080713125313.14,S
PWU,20080726091759.39,P
QCH,20080702055438.48,S
WXT,20080711005854.56,P
QCH,20080718120602.72,P
SPA,20080703051652.03,S
HSH,20080721192020.06,S
MXI,20080705052555.80,P
JMG,20080710130126.95,P
WXT,20080725172332.01,S
QCH,20080702110244.17,S
QCH,20080704094519.74,P
XJI,20080729054455.85,P
QCH,20080705014550.87,P
JMG,20080707181610.49,S
MXI,20080703034026.82,S
QCH,20080708130435.65,P
MXI,20080704014834.01,S
QCH,20080715010401.55,P
YZP,20080703085402.25,S
WXT,20080720000034.69,S
JJS,20080704051535.21,S
SPA,20080717042221.51,S
MXI,20080702215637.35,P
YZP,20080726084251.40,P
QCH,20080722140922.41,S
PWU,20080721231420.57,S
PWU,20080716212627.38,S
MXI,20080731175247.94,S
QCH,20080711081327.51,S
QCH,20080709210855.02,P
YZP,20080731171606.43,S
HSH,20080728193400.75,P
QCH,20080703223947.01,P
JJS,20080712044023.77,S
WXT,20080724040201.55,P
YZP,20080721115607.23,P
JMG,20080714052919.61,S
QCH,20080703173013.76,P
XJI,20080702124155.07,P
QCH,20080716170959.24,P
JMG,20080706110634.34,P
JMG,20080721052542.55,P
YZP,20080715190458.17,S
QCH,20080706020812.37,P
PWU,20080701203818.16,P
PWU,20080706001229.69,S
HSH,20080730204315.53,P
XJI,20080722232459.97,P
PWU,20080731015921.45,P
MXI,20080716185852.56,P
JMG,20080702235142.24,P
MXI,20080713101059.47,P
WXT,20080727013425.41,S
HSH,20080726031611.93,S
YZP,20080709151357.33,P
PWU,20080722171248.51,P
MXI,20080723031629.06,P
YZP,20080712072357.70,P
HSH,20080713014854.66,S
MXI,20080713091940.52,P
HSH,20080712121611.18,P
PWU,20080707220155.38,S
HSH,20080720000731.29,P
PWU,20080724233608.57,P
HSH,20080713161944.98,S
WXT,20080702070416.18,P
QCH,20080724082843.33,S
MXI,20080709132115.70,P
PWU,20080720203059.66,P
MXI,20080714195348.58,S
SPA,20080713140915.16,P
PWU,20080705130347.14,P
QCH,20080726101322.09,S
HSH,20080730205759.59,P
XJI,20080716202656.41,P
QCH,20080725132817.81,P
JMG,20080723032505.33,S
QCH,20080724195536.61,P
PWU,20080712080903.66,P
QCH,20080702212442.24,S
MXI,20080730044943.14,P
JJS,20080728123715.27,P
QCH,20080706015141.97,P
PWU,20080725104217.61,P
PWU,20080716230912.17,S
QCH,20080726034016.59,S
HSH,20080727013908.32,S
MXI,20080714020143.18,P
HSH,20080728223944.87,P
LUYA,20080704104923.00,P
MXI,20080728025703.40,P
PWU,20080726223426.47,P
PWU,20080726033046.39,P
PWU,20080719063351.03,S
XJI,20080712195901.40,S
MIAX,20080729034701.42,P
QCH,20080731010737.30,P
JMG,20080719054551.77,S
QCH,20080720233729.20,S
YZP,20080728082107.84,P
JMG,20080707032459.94,P
QCH,20080731134709.29,P
PWU,20080726162849.80,P
MXI,20080723023714.70,P
QCH,20080706141210.17,P
JJS,20080704014310.54,S
QCH,20080724170800.85,S
JMG,20080721214052.17,S
YZP,20080707131747.66,P
HSH,20080729130731.20,P
XJI,20080715035722.61,S
YZP,20080721192004.52,P
JJS,20080731032041.78,S
JMG,20080701145500.08,P
HSH,20080720061432.06,S
QCH,20080720195951.05,S
QCH,20080718010218.65,S
MXI,20080704050538.65,S
QCH,20080730203153.02,S
QCH,20080722215922.56,P
MXI,20080714052029.43,S
PWU,20080720171613.90,S
HSH,20080726034547.14,S
YZP,20080708210129.40,S
SPA,20080706100041.03,S
XJI,20080718071456.66,S
HSH,20080704232753.51,P
PWU,20080703184621.64,S
MXI,20080709011219.85,S
MXI,20080726210926.93,S
QCH,20080725224953.02,S
YGD,20080725151916.25,S
PWU,20080723043308.33,S
QCH,20080718081953.09,S
YZP,20080718160053.54,P
YZP,20080708023753.34,P
YZP,20080724203243.85,S
PWU,20080711224403.49,S
PWU,20080709233201.95,P
MXI,20080705035355.35,S
YZP,20080728210520.99,S
QCH,20080702131139.45,P
PWU,20080716011700.89,P
MXI,20080702214908.86,P
JMG,20080712030823.49,S
HSH,20080716132004.38,S
QCH,20080703055839.12,S
JJS,20080716102752.68,S
QCH,20080705052327.99,P
MXI,20080709021053.22,S
YZP,20080716210608.55,S
YZP,20080717180913.53,S
YZP,20080709125720.57,S
JJS,20080706010556.13,S
QCH,20080703134011.20,S
MXI,20080707071030.53,S
WXT,20080724092339.94,P
QCH,20080731145324.94,P
YZP,20080714060104.33,S
PWU,20080708013608.65,S
QCH,20080705124124.75,P
YZP,20080715024748.65,S
MXI,20080713181358.88,P
QCH,20080724232622.21,P
PWU,20080707000554.82,S
QCH,20080727220211.68,P
JMG,20080706182720.85,S
JMG,20080719185549.14,S
WXT,20080702041555.06,P
YZP,20080722161315.11,P
PWU,20080719071943.03,P
WXT,20080707044229.37,P
JMG,20080731112046.24,P
SPA,20080707194257.15,P
SPA,20080714012622.34,P
SPA,20080720000730.51,P
HSH,20080726232852.02,P
JMG,20080715024650.31,P
PWU,20080722070431.71,P
HSH,20080718204153.15,P
PWU,20080705142937.07,P
YZP,20080720142034.60,P
PWU,20080708061408.15,P
SPA,20080705161413.38,P
YZP,20080704184629.49,S
WXT,20080715002058.37,P
PWU,20080706095826.96,P
PWU,20080727234435.90,P
JJS,20080726030444.57,P
JMG,20080709145739.53,P
QCH,20080712025446.47,P
PWU,20080723225116.85,P
JMG,20080712040345.65,S
YZP,20080726215942.34,P
PWU,20080723032133.38,P
MXI,20080718191539.10,P
JMG,20080728094543.43,S
PWU,20080706124250.41,S
PWU,20080705045413.62,P
MXI,20080727161408.49,S
WXT,20080713100921.79,P
JMG,20080724235426.06,P
JMG,20080707153438.25,P
JJS,20080718075122.60,P
PWU,20080705084046.51,P
JJS,20080704224608.46,P
JMG,20080728132521.53,S
XJI,20080720010731.66,S
WXT,20080704035756.17,S
JMG,20080715064930.75,P
MXI,20080705151911.01,S
QCH,20080728182122.96,P
PWU,20080715054937.23,P
HSH,20080701235135.65,P
JMG,20080708042349.86,P
MXI,20080729001234.65,S
QCH,20080728212315.22,P
QCH,20080708060613.15,P
SPA,20080730212723.53,S
MIAX,20080709161804.76,P
HSH,20080711233602.56,P
PWU,20080725024046.74,S
YZP,20080727043857.62,P
QCH,20080708211127.57,S
HSH,20080707083510.41,S
MXI,20080718110221.84,S
PWU,20080719052809.82,S
HSH,20080706033059.82,S
JJS,20080724123930.58,P
LUYA,20080729053022.73,S
WXT,20080728051102.21,P
JJS,20080712032051.37,S
YZP,20080706170211.93,S
LUYA,20080728101751.66,P
JJS,20080716222739.45,S
PWU,20080711184231.08,P
YZP,20080707194241.28,P
SPA,20080707140752.61,S
QCH,20080719035603.28,P
WXT,20080726041643.85,S
MXI,20080716032958.59,P
JMG,20080729051007.81,P
HSH,20080705153755.30,P
SPA,20080715005419.09,S
QCH,20080705005546.23,S
WXT,20080721141715.04,P
JMG,20080714120432.33,S
JMG,20080728222409.97,P
MXI,20080723011706.32,P
JMG,20080718184337.96,P
QCH,20080723115350.65,S
QCH,20080713155620.46,P
WXT,20080707051036.18,S
XJI,20080728055701.94,S
YZP,20080724141359.41,P
YZP,20080724111555.85,S
PWU,20080702090327.49,S
HSH,20080702184341.02,S
JMG,20080721222533.76,P
QCH,20080706141212.35,S
PWU,20080709013616.77,P
YZP,20080711151439.96,P
QCH,20080722141633.24,S
WXT,20080704050132.68,P
XJI,20080702003020.33,S
YZP,20080731090855.94,S
JJS,20080726005421.87,S
MXI,20080713221554.37,S
SPA,20080703220857.31,S
WDT,20080703225835.97,P
SPA,20080716183931.04,P
PWU,20080703190557.09,S
YZP,20080707221426.77,P
YZP,20080728013406.58,P
MXI,20080703030930.30,P
QCH,20080708090233.45,P
QCH,20080710230116.55,S
HSH,20080709010811.94,P
MXI,20080707231033.70,P
JMG,20080713144922.21,P
YZP,20080712132707.62,P
QCH,20080710050557.22,S
YZP,20080713020939.83,S
PWU,20080722044347.60,P
YZP,20080728053412.25,S
YZP,20080716054504.33,S
WXT,20080713074159.76,S
YGD,20080725151856.80,P
JMG,20080720124124.77,S
JMG,20080706031335.73,S
WDT,20080710015229.38,S
MXI,20080716172416.09,S
QCH,20080712063758.50,S
QCH,20080728160050.98,P
MXI,20080703200814.71,S
QCH,20080730032222.53,S
YZP,20080714082757.65,S
YZP,20080709215334.03,S
YZP,20080719101319.89,P
WXT,20080718191530.06,S
JMG,20080731213017.03,S
PWU,20080721050856.67,S
PWU,20080726005431.33,S
JMG,20080711202949.69,S
MXI,20080709002021.77,P
YZP,20080709090304.69,P
YZP,20080727182952.73,P
QCH,20080728154307.48,P
PWU,20080727125401.57,S
PWU,20080706082744.65,S
JMG,20080731203122.33,S
PWU,20080729134018.93,S
HSH,20080725151904.14,S
JMG,20080730051627.47,P
WXT,20080706122540.80,S
PWU,20080718163529.66,S
QCH,20080706061142.88,S
PWU,20080708082610.75,S
MXI,20080721214045.06,S
WXT,20080729065646.66,S
JJS,20080729234758.03,P
WDT,20080715135439.89,P
HSH,20080721233512.93,P
JJS,20080720102239.96,P
MXI,20080708073238.57,P
YZP,20080709042709.13,P
JMG,20080724043001.26,P
PWU,20080715011346.92,P
JJS,20080709042327.14,P
QCH,20080708174207.57,P
JMG,20080717022914.15,P
JMG,20080710004738.22,P
WXT,20080726100857.25,P
PWU,20080721024843.33,S
JMG,20080706164209.30,P
PWU,20080709203734.29,P
YZP,20080724164950.25,S
YZP,20080713200207.11,S
JMG,20080731023415.13,S
MXI,20080705095323.61,P
XJI,20080718002216.49,S
WDT,20080713143215.21,P
SPA,20080714220308.25,P
MXI,20080707135347.25,P
JMG,20080718003746.21,P
MXI,20080726231104.49,S
HSH,20080715000831.25,P
XJI,20080715113914.85,S
YZP,20080703203424.45,S
YZP,20080721072714.71,S
HSH,20080730041504.85,S
PWU,20080716012148.83,P
LUYA,20080709154045.87,P
MXI,20080724110318.69,S
MXI,20080707190641.14,S
PWU,20080710134753.04,P
SPA,20080707101650.46,P
HSH,20080731015704.14,P
MXI,20080707012851.32,S
HSH,20080726022602.16,P
JJS,20080708010930.32,P
XJI,20080722123246.11,S
LUYA,20080729053008.46,P
YZP,20080728201108.06,S
YZP,20080713142955.93,S
JJS,20080711161135.05,P
JMG,20080712232559.87,P
SPA,20080720032138.46,P
MXI,20080719125211.60,S
JMG,20080716114801.93,P
WDT,20080712214546.39,P
JJS,20080718203305.25,S
XJI,20080720131619.17,S
QCH,20080718073719.65,S
YZP,20080717235853.28,S
PWU,20080715201317.05,P
PWU,20080708185110.97,P
JJS,20080720142048.90,S
HSH,20080726071604.46,S
HSH,20080729163039.01,S
PWU,20080712124825.68,P
MXI,20080717232203.30,S
MXI,20080707145321.65,S
JMG,20080707023318.73,P
JMG,20080714094012.03,S
JJS,20080730034108.51,P
QCH,20080713224041.72,P
MXI,20080717211907.94,P
XJI,20080726220309.72,P
JMG,20080713211953.76,P
PWU,20080720194237.93,S
PWU,20080708094029.85,S
QCH,20080716061216.20,P
YZP,20080730112612.05,P
JMG,20080724014745.77,S
YZP,20080704183730.98,S
YZP,20080708163736.69,S
JMG,20080706171515.20,P
JMG,20080727160412.48,S
PWU,20080721221106.49,S
PWU,20080709204918.85,P
PWU,20080716132925.46,S
JMG,20080714081801.41,P
YZP,20080708103910.58,S
HSH,20080717051710.93,S
MXI,20080727022045.38,S
PWU,20080726083804.88,P
XJI,20080702140653.57,S
PWU,20080721205507.02,P
QCH,20080714091115.47,S
QCH,20080710050555.61,P
YZP,20080730045322.78,P
YZP,20080725165039.98,P
MXI,20080703033619.35,S
QCH,20080714181727.46,S
MXI,20080723035432.90,S
YZP,20080712185445.66,P
YZP,20080711083756.57,S
PWU,20080715151509.90,P
XJI,20080719054544.27,S
JJS,20080725071918.61,S
YZP,20080715120124.77,S
WDT,20080702035210.49,S
YZP,20080706140812.65,S
WXT,20080711055756.82,P
YZP,20080706100040.23,P
JMG,20080726055449.73,P
PWU,20080704011125.09,P
QCH,20080731003033.55,P
MXI,20080717054856.28,P
QCH,20080725111333.81,S
WDT,20080704104921.53,P
YZP,20080708105948.50,S
JMG,20080717044038.65,S
YZP,20080713120427.09,S
JMG,20080705015635.49,S
XCO,20080717022431.51,S
MXI,20080727232137.70,S
YZP,20080724184413.78,S
YZP,20080707144222.71,P
JJS,20080709132353.49,P
XJI,20080704140135.15,P
QCH,20080711070916.77,S
XJI,20080716090236.06,P
WXT,20080726203918.24,P
PWU,20080729013840.32,P
